event id,player,maindeck,sideboard
272,DenisevichAlexey,"[['2', 'Archaeomancer'], ['4', 'Augur of Bolas'], ['2', 'Kenku Artificer'], ['4', 'Mulldrifter'], ['1', 'Murmuring Mystic'], ['3', 'Brainstorm'], ['2', 'Breath Weapon'], ['4', 'Counterspell'], ['1', 'Destroy Evil'], ['2', 'Ephemerate'], ['4', 'Skred'], ['1', 'Union of the Third Path'], ['1', 'Ash Barrens'], ['1', 'Glacial Floodplain'], ['4', 'Rustvale Bridge'], ['4', 'Silverbluff Bridge'], ['6', 'Snow-Covered Island'], ['2', 'Snow-Covered Mountain'], ['1', 'Snow-Covered Plains'], ['1', 'Volatile Fjord'], ['4', 'Cleansing Wildfire'], ['4', 'Lórien Revealed'], ['2', 'Preordain']]","[['4', 'Blue Elemental Blast'], ['1', 'Breath Weapon'], ['1', 'Cast into the Fire'], ['2', 'Circle of Protection: Blue'], ['1', 'Destroy Evil'], ['4', 'Red Elemental Blast'], ['2', 'Seal of Cleansing']]"
272,QueMario,"[['4', 'Birchlore Rangers'], ['2', 'Elvish Mystic'], ['4', 'Elvish Vanguard'], ['2', 'Fyndhorn Elves'], ['4', 'Jaspera Sentinel'], ['2', 'Llanowar Elves'], ['2', 'Lys Alana Huntmaster'], ['4', 'Priest of Titania'], ['4', 'Quirion Ranger'], ['4', 'Timberwatch Elf'], ['1', 'Tuktuk Rubblefort'], ['1', 'Vineshaper Prodigy'], ['1', 'Wellwisher'], ['14', 'Forest'], ['3', 'Distant Melody'], ['4', 'Lead the Stampede'], ['4', 'Winding Way']]","[['2', 'Dispel'], ['3', 'Gleeful Sabotage'], ['1', 'Gorilla Shaman'], ['2', 'Masked Vandal'], ['3', 'Negate'], ['2', 'Spidersilk Armor'], ['1', 'Viridian Longbow'], ['1', 'Wellwisher']]"
272,fldanii,"[['3', 'Chromatic Star'], ['4', 'Experimental Synthesizer'], ['2', 'Lotus Petal'], ['4', 'Goblin Blast-Runner'], ['4', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['4', 'Voldaren Epicure'], ['1', 'Fireblast'], ['3', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['13', 'Mountain'], ['3', 'Chain Lightning'], ['2', 'Goblin Grenade'], ['4', 'Kuldotha Rebirth'], ['1', ""Wrenn's Resolve""]]","[['3', 'Cast into the Fire'], ['2', 'End the Festivities'], ['4', 'Reckless Impulse'], ['2', 'Red Elemental Blast'], ['4', 'Relic of Progenitus']]"
272,galeogiao,"[['4', 'Springleaf Drum'], ['4', 'Frogmite'], ['4', 'Gingerbrute'], ['4', 'Moon-Circuit Hacker'], ['4', 'Myr Enforcer'], ['4', 'Ornithopter'], ['4', 'Thraben Inspector'], ['4', 'All That Glitters'], ['4', 'Metallic Rebuke'], ['4', 'Ancient Den'], ['3', 'Darksteel Citadel'], ['2', 'Island'], ['4', 'Razortide Bridge'], ['4', 'Seat of the Synod'], ['3', 'Of One Mind'], ['4', 'Thoughtcast']]","[['4', 'Blue Elemental Blast'], ['2', 'Crimson Acolyte'], ['2', 'Destroy Evil'], ['3', 'Dust to Dust'], ['2', 'Obsidian Acolyte'], ['2', 'Relic of Progenitus']]"
272,Beicodegeia,"[['4', 'Faerie Miscreant'], ['4', 'Faerie Seer'], ['1', 'Fathom Seer'], ['4', 'Moon-Circuit Hacker'], ['4', 'Ninja of the Deep Hours'], ['4', 'Spellstutter Sprite'], ['4', 'Counterspell'], ['1', 'Exclude'], ['2', 'Force Spike'], ['4', 'Mutagenic Growth'], ['4', 'Snap'], ['2', 'Spell Pierce'], ['18', 'Island'], ['4', 'Of One Mind']]","[['4', 'Annul'], ['3', 'Bind the Monster'], ['2', 'Dispel'], ['4', 'Hydroblast'], ['2', 'Relic of Progenitus']]"
272,alfonso_666666,"[['1', 'Blood Fountain'], ['1', 'Campfire'], ['4', 'Ichor Wellspring'], ['2', 'Lembas'], ['4', 'Tithing Blade'], ['3', 'Avenging Hunter'], ['3', 'Crypt Rats'], ['2', 'Thorn of the Black Rose'], ['2', 'Troll of Khazad-dûm'], ['4', 'Cast Down'], ['4', 'Deadly Dispute'], ['4', 'Defile'], ['3', 'Fanatical Offering'], ['1', ""Reckoner's Bargain""], ['2', 'Spinning Darkness'], ['1', 'Bojuka Bog'], ['1', 'Golgari Rot Farm'], ['1', 'Haunted Mire'], ['4', 'Khalni Garden'], ['11', 'Swamp'], ['1', ""Witch's Cottage""], ['1', 'Drown in Sorrow']]","[['2', 'Drown in Sorrow'], ['3', 'Duress'], ['2', 'Nihil Spellbomb'], ['4', 'Troublemaker Ouphe'], ['4', 'Weather the Storm']]"
272,Ed_Elric,"[['2', ""Avacyn's Pilgrim""], ['4', 'Axebane Guardian'], ['1', 'Crashing Drawbridge'], ['4', 'Drift of Phantasms'], ['1', 'Galvanic Alchemist'], ['2', 'Jaspera Sentinel'], ['1', 'Llanowar Elves'], ['1', 'Orochi Leafcaller'], ['4', 'Overgrown Battlement'], ['4', 'Quirion Ranger'], ['4', 'Saruli Caretaker'], ['1', 'Secret Door'], ['4', 'Shield-Wall Sentinel'], ['1', 'Third Path Savant'], ['2', 'Tuktuk Rubblefort'], ['1', 'Valakut Invoker'], ['1', 'Freed from the Real'], ['1', 'Reaping the Graves'], ['13', 'Forest'], ['4', 'Lead the Stampede'], ['4', 'Winding Way']]","[['3', 'Crimson Acolyte'], ['3', 'Gorilla Shaman'], ['3', 'Obsidian Acolyte'], ['3', 'Return to Nature'], ['3', ""Tamiyo's Safekeeping""]]"
272,spillor,"[['4', 'Experimental Synthesizer'], ['4', 'Implement of Combustion'], ['4', 'Goblin Blast-Runner'], ['3', 'Goblin Bushwhacker'], ['4', 'Goblin Tomb Raider'], ['4', 'Voldaren Epicure'], ['3', 'Seal of Fire'], ['4', 'Galvanic Blast'], ['4', 'Lightning Bolt'], ['4', 'Great Furnace'], ['13', 'Mountain'], ['1', 'The Autonomous Furnace'], ['4', 'Chain Lightning'], ['4', 'Kuldotha Rebirth']]","[['4', 'End the Festivities'], ['4', 'Pyroblast'], ['4', 'Smash to Smithereens'], ['3', ""Tormod's Crypt""]]"
272,Jormund,"[['2', ""Ashnod's Altar""], ['1', 'Blood Fountain'], ['3', 'Candy Trail'], ['4', 'Chromatic Star'], ['2', 'Energy Refractor'], ['4', 'Expedition Map'], ['3', 'Golem Foundry'], ['2', 'Ichor Wellspring'], ['4', ""Wizard's Rockets""], ['1', 'Myr Kinsmith'], ['4', 'Myr Retriever'], ['4', 'Deadly Dispute'], ['4', ""Rowan's Grim Search""], ['3', 'Weather the Storm'], ['2', 'Crystal Grotto'], ['1', 'Polluted Mire'], ['2', 'Swamp'], ['4', ""Urza's Mine""], ['4', ""Urza's Power Plant""], ['4', ""Urza's Tower""], ['2', 'Ancient Stirrings']]","[['1', 'Ancient Grudge'], ['2', 'Breath Weapon'], ['3', 'Fangren Marauder'], ['3', 'Krark-Clan Shaman'], ['2', ""Nature's Claim""], ['3', 'Nihil Spellbomb'], ['1', 'Stream of Thought']]"
272,murilobds,"[['4', 'Augur of Bolas'], ['1', 'Azure Fleet Admiral'], ['2', 'Crimson Fleet Commodore'], ['2', 'Murmuring Mystic'], ['4', 'Tolarian Terror'], ['4', 'Accumulated Knowledge'], ['2', 'Brainstorm'], ['2', 'Breath Weapon'], ['4', 'Counterspell'], ['2', 'Izzet Charm'], ['3', 'Lightning Bolt'], ['4', 'Skred'], ['2', 'Evolving Wilds'], ['10', 'Snow-Covered Island'], ['2', 'Snow-Covered Mountain'], ['4', 'Volatile Fjord'], ['3', 'Lórien Revealed'], ['1', 'Ponder'], ['4', 'Preordain']]","[['4', 'Blue Elemental Blast'], ['4', 'Cast into the Fire'], ['1', 'Dispel'], ['1', 'Echoing Truth'], ['4', 'Pyroblast'], ['1', ""Tormod's Crypt""]]"
272,Ciri80,"[['4', 'Murmuring Mystic'], ['4', 'Thorn of the Black Rose'], ['3', 'Tolarian Terror'], ['1', 'Agony Warp'], ['4', 'Brainstorm'], ['2', 'Cast Down'], ['4', 'Counterspell'], ['4', 'Dark Ritual'], ['4', 'Snuff Out'], ['2', 'Ash Barrens'], ['4', 'Contaminated Aquifer'], ['9', 'Island'], ['3', 'Swamp'], ['1', ""Chainer's Edict""], ['2', 'Drown in Sorrow'], ['4', 'Lórien Revealed'], ['1', 'Ponder'], ['4', 'Preordain']]","[['2', 'Blue Elemental Blast'], ['2', 'Dispel'], ['1', 'Drown in Sorrow'], ['2', 'Duress'], ['4', 'Hydroblast'], ['4', 'Relic of Progenitus']]"
272,Forgerred,"[['1', 'Blood Fountain'], ['2', 'Ichor Wellspring'], ['3', 'Lembas'], ['4', 'Tithing Blade'], ['4', 'Avenging Hunter'], ['3', 'Crypt Rats'], ['3', 'Thorn of the Black Rose'], ['3', 'Troll of Khazad-dûm'], ['4', 'Cast Down'], ['4', 'Deadly Dispute'], ['4', 'Defile'], ['4', 'Fanatical Offering'], ['2', 'Spinning Darkness'], ['1', 'Bojuka Bog'], ['2', 'Haunted Mire'], ['4', 'Khalni Garden'], ['10', 'Swamp'], ['1', ""Witch's Cottage""], ['1', 'Duress']]","[['4', 'Deglamer'], ['3', 'Drown in Sorrow'], ['2', 'Duress'], ['2', 'Relic of Progenitus'], ['4', 'Weather the Storm']]"
272,carvs,"[['2', 'Dawnbringer Cleric'], ['2', 'Guardian of the Guildpact'], ['4', 'Sacred Cat'], ['2', 'Saruli Gatekeepers'], ['4', 'Squadron Hawk'], ['4', 'Journey to Nowhere'], ['4', 'The Modern Age'], ['4', 'Brainstorm'], ['4', 'Prismatic Strands'], ['2', 'Spell Pierce'], ['4', 'Basilisk Gate'], ['4', 'Citadel Gate'], ['1', 'Heap Gate'], ['1', 'Idyllic Beachfront'], ['3', 'Island'], ['2', 'Manor Gate'], ['1', 'Plains'], ['4', 'Sea Gate'], ['1', 'Tangled Islet'], ['3', 'Lórien Revealed'], ['4', 'Open the Gates']]","[['2', 'Arms of Hadar'], ['4', 'Dust to Dust'], ['4', 'Hydroblast'], ['3', 'Pyroblast'], ['2', 'Relic of Progenitus']]"
272,Asfaltatore,"[['4', 'Lembas'], ['3', 'Tithing Blade'], ['4', 'Avenging Hunter'], ['3', 'Crypt Rats'], ['4', 'Guildsworn Prowler'], ['3', 'Thorn of the Black Rose'], ['3', 'Troll of Khazad-dûm'], ['4', 'Cast Down'], ['4', 'Deadly Dispute'], ['3', 'Defile'], ['3', 'Fanatical Offering'], ['2', 'Snuff Out'], ['1', 'Spinning Darkness'], ['1', 'Bojuka Bog'], ['2', 'Golgari Rot Farm'], ['1', 'Haunted Mire'], ['4', 'Khalni Garden'], ['9', 'Swamp'], ['1', ""Witch's Cottage""], ['1', 'Urborg Repossession']]","[['3', 'Deglamer'], ['3', 'Drown in Sorrow'], ['2', 'Fangren Marauder'], ['2', 'Nihil Spellbomb'], ['1', 'Unexpected Fangs'], ['4', 'Weather the Storm']]"
272,Niederschatten,"[['4', 'Augur of Bolas'], ['3', 'Faerie Seer'], ['1', 'Gurmag Angler'], ['1', 'Murmuring Mystic'], ['3', 'Ninja of the Deep Hours'], ['4', 'Spellstutter Sprite'], ['2', 'Thorn of the Black Rose'], ['1', 'Agony Warp'], ['3', 'Brainstorm'], ['2', 'Cast Down'], ['4', 'Counterspell'], ['4', 'Snuff Out'], ['1', 'Suffocating Fumes'], ['1', 'Bojuka Bog'], ['4', 'Contaminated Aquifer'], ['1', 'Dimir Aqueduct'], ['10', 'Island'], ['1', 'Obscura Storefront'], ['1', 'Swamp'], ['1', 'Arms of Hadar'], ['1', ""Chainer's Edict""], ['4', 'Lórien Revealed'], ['3', 'Preordain']]","[['1', 'Arms of Hadar'], ['4', 'Blue Elemental Blast'], ['1', ""Chainer's Edict""], ['2', 'Dispel'], ['1', 'Okiba-Gang Shinobi'], ['2', 'Relic of Progenitus'], ['1', 'Stormbound Geist'], ['1', 'Thorn of the Black Rose'], ['1', 'Tithing Blade'], ['1', 'Unexpected Fangs']]"
273,taku123,"[['2', 'Clever Impersonator'], ['4', 'Greater Tanuki'], ['4', 'Gyruda, Doom of Depths'], ['3', 'Horned Loch-Whale'], ['4', 'Spark Double'], ['4', 'Trumpeting Carnosaur'], ['3', 'Barkchannel Pathway'], ['1', 'Boseiju, Who Endures'], ['1', 'Cavern of Souls'], ['3', 'Cragcrown Pathway'], ['3', 'Hengegate Pathway'], ['2', 'Island'], ['1', ""Jetmir's Garden""], ['2', 'Mountain'], ['3', 'Needleverge Pathway'], ['1', 'Plains'], ['1', ""Spara's Headquarters""], ['2', 'Temple of Abandon'], ['4', 'Temple of Mystery'], ['4', 'Quintorius Kand'], ['4', 'Elemental Masterpiece'], ['4', 'Spring/Mind']]","[['1', 'Boseiju, Who Endures'], ['1', 'Cavern of Souls'], ['4', 'Dragonlord Dromoka'], ['1', 'Keruga, the Macrosage'], ['4', 'Quakebringer'], ['4', 'Reduce/Rubble']]"
273,Daking3603,"[['2', 'Portable Hole'], ['1', 'Archon of Emeria'], ['1', 'Atraxa, Grand Unifier'], ['1', 'Deputy of Detention'], ['1', 'Elesh Norn, Mother of Machines'], ['1', 'Glasspool Mimic'], ['1', 'Heliod, the Radiant Dawn'], ['1', 'Kenrith, the Returned King'], ['1', 'Knight of Autumn'], ['1', 'Koma, Cosmos Serpent'], ['1', ""Kutzil's Flanker""], ['1', 'Moon-Blessed Cleric'], ['1', 'Skyclave Apparition'], ['1', 'Tolsimir, Friend to Wolves'], ['4', 'Chained to the Rocks'], ['4', 'Enigmatic Incarnation'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Fires of Invention'], ['4', 'Leyline Binding'], ['3', ""Nylea's Presence""], ['3', 'Path to the World Tree'], ['4', 'Up the Beanstalk'], ['2', 'Get Lost'], ['1', 'Boseiju, Who Endures'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['4', ""Jetmir's Garden""], ['2', 'Ketria Triome'], ['1', 'Mountain'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['4', 'Rootbound Crag'], ['4', 'Sacred Foundry'], ['4', ""Spara's Headquarters""], ['4', 'Steam Vents'], ['1', 'Swamp'], ['4', 'Temple Garden']]","[['2', ""Dovin's Veto""], ['1', 'Hanged Executioner'], ['1', 'Massacre Girl'], ['3', 'Mystical Dispute'], ['1', 'Nimble Larcenist'], ['1', 'Rampaging Ferocidon'], ['3', 'Rending Volley'], ['2', 'Rest in Peace'], ['1', 'Yorion, Sky Nomad']]"
273,musasabi,"[['4', 'Reckoner Bankbuster'], ['1', 'Shigeki, Jukai Visionary'], ['1', ""Elspeth's Nightmare""], ['4', 'Spelunking'], ['2', ""Assassin's Trophy""], ['4', 'Fatal Push'], ['1', 'Go for the Throat'], ['1', 'The End'], ['3', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['4', 'Darkbore Pathway'], ['1', 'Echoing Deeps'], ['1', 'Forest'], ['1', 'Gingerbread Cabin'], ['1', 'Hidden Necropolis'], ['1', 'Immersturm Skullcairn'], ['2', 'Lotus Field'], ['1', 'Mystic Sanctuary'], ['4', 'Overgrown Tomb'], ['2', 'Restless Cottage'], ['2', 'Swamp'], ['1', 'The Dross Pits'], ['4', 'Beseech the Mirror'], ['1', 'Dark Petition'], ['4', 'Dig Up'], ['1', 'Duress'], ['1', 'Extinction Event'], ['1', 'Scapeshift'], ['1', 'Splendid Reclamation'], ['4', 'Thoughtseize']]","[['2', 'Damping Sphere'], ['3', 'Duress'], ['1', 'Languish'], ['1', 'Necromentia'], ['1', 'Path of Peril'], ['1', 'Pithing Needle'], ['2', 'Ray of Enfeeblement'], ['2', 'Sheoldred, the Apocalypse'], ['2', 'Weathered Runestone']]"
273,MisterHurt,"[['4', 'Amalia Benavides Aguirre'], ['4', 'Cenote Scout'], ['2', 'Dina, Soul Steeper'], ['3', 'Gilded Goose'], ['2', 'Haywire Mite'], ['4', 'Knight-Errant of Eos'], ['4', 'Lunarch Veteran'], ['4', 'Prosperous Innkeeper'], ['1', 'Selfless Savior'], ['1', 'Skyclave Apparition'], ['4', 'Wildgrowth Walker'], ['4', 'Chord of Calling'], ['1', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['2', 'Concealed Courtyard'], ['1', 'Forest'], ['2', 'Godless Shrine'], ['4', 'Mana Confluence'], ['2', 'Overgrown Tomb'], ['4', 'Razorverge Thicket'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Temple Garden'], ['2', 'Return to the Ranks']]","[['1', 'Aetherflux Reservoir'], ['1', 'Archon of Emeria'], ['2', 'Deep-Cavern Bat'], ['2', 'Fatal Push'], ['1', ""Knight of Dusk's Shadow""], ['2', 'Reidane, God of the Worthy'], ['2', 'Scavenging Ooze'], ['2', 'Skyclave Apparition'], ['2', 'Voice of Resurgence']]"
273,MrMarthius,"[['2', 'Atraxa, Grand Unifier'], ['2', 'Elesh Norn, Mother of Machines'], ['4', 'Omnath, Locus of Creation'], ['4', 'Sylvan Caryatid'], ['4', 'Topiary Stomper'], ['3', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['3', 'Growth Spiral'], ['2', 'Breeding Pool'], ['4', 'Fabled Passage'], ['2', 'Forest'], ['2', 'Indatha Triome'], ['2', 'Island'], ['4', 'Ketria Triome'], ['1', 'Mana Confluence'], ['1', 'Mountain'], ['1', 'Plains'], ['4', 'Raugrin Triome'], ['3', 'Temple Garden'], ['1', 'Zagoth Triome'], ['2', 'Narset, Parter of Veils'], ['1', ""Day's Undoing""], ['2', 'Escape to the Wilds'], ['2', 'Genesis Ultimatum']]","[['3', ""Dovin's Veto""], ['1', 'Elesh Norn, Mother of Machines'], ['1', 'Emrakul, the Promised End'], ['3', 'Mystical Dispute'], ['2', ""Narset's Reversal""], ['4', 'Radiant Flames'], ['1', 'Ulamog, the Ceaseless Hunger']]"
273,MHayashi,"[['4', 'Experimental Synthesizer'], ['4', 'Mazemind Tome'], ['4', ""Mishra's Research Desk""], ['4', 'Bonecrusher Giant'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Spikefield Hazard'], ['4', 'Torch the Tower'], ['4', 'Voltage Surge'], ['4', 'Blast Zone'], ['4', 'Den of the Bugbear'], ['4', 'Field of Ruin'], ['4', 'Mountain'], ['4', ""Nahiri's Warcrafting""], ['4', 'Shatterskull Smashing'], ['4', 'Strangle']]","[['4', 'By Force'], ['4', ""Kozilek's Return""], ['4', 'Lantern of the Lost'], ['1', 'Rebel Salvo'], ['2', 'Soul Sear']]"
273,albertoSD,"[['3', 'Arboreal Grazer'], ['4', 'Armored Scrapgorger'], ['1', 'Atraxa, Grand Unifier'], ['1', 'Elesh Norn, Mother of Machines'], ['4', 'Nissa, Resurgent Animist'], ['4', 'Omnath, Locus of Creation'], ['1', 'Omnath, Locus of the Roil'], ['3', 'Risen Reef'], ['1', 'Selfless Glyphweaver'], ['4', 'Sylvan Caryatid'], ['1', 'Tolsimir, Friend to Wolves'], ['1', 'Valki, God of Lies'], ['1', 'Yasharn, Implacable Earth'], ['4', 'Chained to the Rocks'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['3', 'Breeding Pool'], ['1', 'Brokers Hideout'], ['1', 'Cabaretti Courtyard'], ['4', 'Fabled Passage'], ['2', 'Forest'], ['1', 'Hallowed Fountain'], ['1', 'Island'], ['3', ""Jetmir's Garden""], ['2', 'Ketria Triome'], ['1', 'Mountain'], ['1', 'Overgrown Tomb'], ['1', 'Plains'], ['2', 'Raugrin Triome'], ['1', 'Sacred Foundry'], ['3', ""Spara's Headquarters""], ['1', 'Stomping Ground'], ['1', 'Swamp'], ['2', 'Temple Garden'], ['2', 'Zagoth Triome'], ['4', 'Bring to Light'], ['1', 'Escape to the Wilds'], ['1', 'Sunfall']]","[['2', 'Disdainful Stroke'], ['3', ""Dovin's Veto""], ['2', 'Lavinia, Azorius Renegade'], ['2', 'Rest in Peace'], ['3', 'Temporary Lockdown'], ['2', 'Voice of Resurgence'], ['1', 'Yorion, Sky Nomad']]"
273,Glacier7,"[['3', ""Smuggler's Copter""], ['4', ""Witch's Oven""], ['4', 'Bloodtithe Harvester'], ['4', 'Cauldron Familiar'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Mayhem Devil'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Deadly Dispute'], ['4', 'Fatal Push'], ['1', ""Kolaghan's Command""], ['4', 'Blackcleave Cliffs'], ['4', 'Blightstep Pathway'], ['4', 'Blood Crypt'], ['1', 'Boseiju, Who Endures'], ['1', 'Castle Locthwain'], ['2', 'Den of the Bugbear'], ['2', 'Hive of the Eye Tyrant'], ['1', 'Ramunap Ruins'], ['1', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Urborg, Tomb of Yawgmoth'], ['3', 'Claim the Firstborn'], ['2', 'Furnace Reins']]","[['3', 'Damping Sphere'], ['1', 'Jegantha, the Wellspring'], ['1', ""Kolaghan's Command""], ['1', ""Kroxa, Titan of Death's Hunger""], ['1', 'Ob Nixilis, the Adversary'], ['4', 'Soul-Guide Lantern'], ['4', 'Thoughtseize']]"
273,toothymtg,"[['1', 'Aetherflux Reservoir'], ['4', 'Amalia Benavides Aguirre'], ['3', 'Cenote Scout'], ['1', 'Dina, Soul Steeper'], ['2', 'Extraction Specialist'], ['4', 'Gilded Goose'], ['1', 'Jirina, Dauntless General'], ['3', 'Lunarch Veteran'], ['4', 'Prosperous Innkeeper'], ['1', 'Selfless Savior'], ['4', 'Wildgrowth Walker'], ['4', 'Chord of Calling'], ['4', 'Collected Company'], ['4', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['2', 'Concealed Courtyard'], ['2', 'Mana Confluence'], ['4', 'Overgrown Tomb'], ['4', 'Razorverge Thicket'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Temple Garden'], ['3', 'Return to the Ranks']]","[['1', 'Archon of Emeria'], ['3', 'Deep-Cavern Bat'], ['1', 'Eidolon of Rhetoric'], ['1', 'Elder Gargaroth'], ['2', 'Fatal Push'], ['1', 'Knight of Autumn'], ['3', 'Leyline of the Void'], ['2', 'Voice of Resurgence'], ['1', 'Yasharn, Implacable Earth']]"
273,SalazarNaito,"[['1', 'Aetherflux Reservoir'], ['4', 'Amalia Benavides Aguirre'], ['4', 'Cenote Scout'], ['1', 'Dina, Soul Steeper'], ['1', 'Extraction Specialist'], ['2', 'Kellan, Daring Traveler'], ['4', 'Lunarch Veteran'], ['4', 'Prosperous Innkeeper'], ['1', 'Sentinel of the Nameless City'], ['2', 'Skyclave Apparition'], ['1', 'Welcoming Vampire'], ['4', 'Wildgrowth Walker'], ['4', 'Chord of Calling'], ['4', 'Collected Company'], ['2', 'Blooming Marsh'], ['1', 'Boseiju, Who Endures'], ['3', 'Godless Shrine'], ['4', 'Mana Confluence'], ['2', 'Overgrown Tomb'], ['1', 'Plains'], ['4', 'Razorverge Thicket'], ['1', 'Takenuma, Abandoned Mire'], ['3', 'Temple Garden'], ['2', 'Return to the Ranks']]","[['1', 'Abrupt Decay'], ['1', 'Archon of Emeria'], ['1', 'Deep-Cavern Bat'], ['1', 'Extraction Specialist'], ['4', 'Fatal Push'], ['1', 'Haywire Mite'], ['1', 'Heliod, Sun-Crowned'], ['1', ""Knight of Dusk's Shadow""], ['1', 'Reidane, God of the Worthy'], ['1', 'Remorseful Cleric'], ['2', 'Voice of Resurgence']]"
273,darius89,"[['4', 'Portable Hole'], ['1', 'Agent of Treachery'], ['1', ""Archon of Sun's Grace""], ['1', 'Atraxa, Grand Unifier'], ['1', 'Deputy of Detention'], ['1', 'Elesh Norn, Mother of Machines'], ['1', 'Glasspool Mimic'], ['1', 'Hanged Executioner'], ['1', 'Kenrith, the Returned King'], ['1', 'Knight of Autumn'], ['1', ""Kutzil's Flanker""], ['1', 'Skyclave Apparition'], ['1', 'Tolsimir, Friend to Wolves'], ['4', 'Chained to the Rocks'], ['4', 'Enigmatic Incarnation'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Fires of Invention'], ['4', 'Leyline Binding'], ['4', ""Nylea's Presence""], ['4', 'Path to the World Tree'], ['4', 'Up the Beanstalk'], ['1', 'Boseiju, Who Endures'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['4', ""Jetmir's Garden""], ['2', 'Ketria Triome'], ['1', 'Mountain'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['3', 'Rootbound Crag'], ['4', 'Sacred Foundry'], ['4', ""Spara's Headquarters""], ['4', 'Steam Vents'], ['1', 'Sunpetal Grove'], ['1', 'Swamp'], ['4', 'Temple Garden']]","[['1', 'Archon of Emeria'], ['3', ""Dovin's Veto""], ['1', 'Kotose, the Silent Spider'], ['2', 'Mystical Dispute'], ['1', 'Nimble Larcenist'], ['1', 'Rampaging Ferocidon'], ['3', 'Rending Volley'], ['2', 'Rest in Peace'], ['1', 'Yorion, Sky Nomad']]"
273,paolothewall182,"[['4', 'Shark Typhoon'], ['1', 'Temporary Lockdown'], ['2', 'Censor'], ['3', ""Dovin's Veto""], ['1', 'Faithful Mending'], ['4', 'Get Lost'], ['4', 'Jwari Disruption'], ['3', 'March of Otherworldly Light'], ['2', 'Memory Deluge'], ['1', 'Saw It Coming'], ['1', 'Void Shatter'], ['4', 'Castle Ardenvale'], ['4', 'Deserted Beach'], ['4', 'Field of Ruin'], ['4', 'Hallowed Fountain'], ['1', 'Irrigated Farmland'], ['3', 'Island'], ['1', 'Otawara, Soaring City'], ['3', 'Plains'], ['3', 'Teferi, Hero of Dominaria'], ['3', 'The Wandering Emperor'], ['4', 'Supreme Verdict']]","[['1', ""Dovin's Veto""], ['1', 'Faithful Mending'], ['1', 'March of Otherworldly Light'], ['1', ""Narset's Reversal""], ['4', 'Rest in Peace'], ['1', 'Saw It Coming'], ['1', 'Starnheim Unleashed'], ['1', 'Summary Dismissal'], ['3', 'Temporary Lockdown'], ['1', 'The Wandering Emperor']]"
273,OafMcNamara,"[['4', 'Torrential Gearhulk'], ['4', 'Fable of the Mirror-Breaker'], ['3', 'Fiery Impulse'], ['4', 'Magma Opus'], ['4', 'Make Disappear'], ['2', 'Prismari Command'], ['2', 'Spell Pierce'], ['2', 'Spikefield Hazard'], ['4', 'Stern Lesson'], ['3', 'Torch the Tower'], ['1', 'Hall of Storm Giants'], ['1', 'Island'], ['2', 'Mirrex'], ['2', 'Mountain'], ['1', 'Otawara, Soaring City'], ['4', 'Riverglide Pathway'], ['1', 'Sokenzan, Crucible of Defiance'], ['4', 'Spirebluff Canal'], ['4', 'Steam Vents'], ['4', 'Stormcarved Coast'], ['4', 'Indomitable Creativity']]","[['2', 'Aether Gust'], ['2', 'Anger of the Gods'], ['2', 'Disdainful Stroke'], ['2', 'Mystical Dispute'], ['2', 'Narset, Parter of Veils'], ['3', 'Rending Volley'], ['2', 'Shark Typhoon']]"
